app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
323190,0,0,2021-10-11,True,17.3,147641,8434268
1088150,13,26,2021-04-09,True,6.8,148415,29187630
414340,0,0,2021-12-16,False,5.9,149016,27450245
1451940,0,0,2022-08-07,True,0.8,150264,20550643
413150,0,0,2022-12-30,True,60.3,150264,15216421
611500,0,0,2022-11-22,True,0.2,153363,35650030
1237320,0,0,2022-11-10,True,23.4,155652,4568873
412020,0,0,2022-10-28,True,11.1,159312,25825340
701160,0,0,2022-09-21,True,22.4,160528,22285654
1604030,0,0,2022-10-23,True,45.0,160528,22278972
49520,0,0,2021-10-24,True,18.8,160588,13807911
1599340,0,0,2022-02-13,True,18.2,163006,34218576
22330,0,0,2022-06-01,True,2.7,164261,7053597
203160,0,0,2022-02-22,True,18.5,172181,34094037
924970,2,0,2022-01-13,True,202.4,172576,34415508
8930,0,0,2021-10-04,True,118.8,173562,23247649
24010,0,0,2022-08-09,True,302.6,175358,15723250
242860,2,3,2018-10-15,False,17.9,178041,17154883
548430,238,316,2022-11-03,True,586.7,178274,20083450
429660,0,0,2022-11-25,True,25.8,178274,27614879
557600,0,0,2021-03-16,True,2.5,183646,31241799
994280,0,0,2021-11-23,True,29.5,183798,34991518
503940,5,13,2022-08-21,False,4.0,183798,38570935
983970,0,0,2022-12-17,True,14.9,185636,27209126
424840,0,0,2022-03-03,True,3.1,185999,34012597
431240,0,0,2020-11-26,True,5.1,186341,6910539
613100,0,0,2022-07-30,True,69.3,187031,3884350
431960,0,0,2022-10-28,True,27.7,189391,735642
1056640,0,0,2022-07-14,True,3.9,189441,12346857
221100,0,0,2021-12-04,True,280.5,190412,18699055
1186400,0,0,2022-08-10,True,4.0,191016,32929663
899970,0,0,2022-08-11,True,12.7,191016,32112347
550,0,0,2022-07-11,True,42.8,191629,20321721
1313140,0,0,2022-11-22,True,22.6,199469,215692
1332010,2,0,2022-11-22,True,6.1,199469,5162736
1065310,0,0,2022-11-22,True,15.2,199763,4820626
1446780,0,0,2022-08-29,True,264.4,201079,23770811
1144200,0,0,2022-11-22,True,54.2,201925,4661
242760,0,0,2022-02-01,True,20.7,214987,36126187
946050,0,0,2022-08-09,True,248.5,221861,11596361
1517290,0,0,2021-11-19,False,90.0,225272,23591193
1816670,0,0,2022-09-22,False,4.2,225272,25840196
814380,0,0,2022-06-13,True,115.9,227274,18498776
814380,0,0,2022-12-03,True,69.9,228635,3176371
1551360,0,0,2021-11-19,True,58.9,228735,16279243
916440,0,0,2019-12-01,True,87.8,231792,23397600
617290,0,0,2022-11-09,True,47.1,233641,20922616
466560,0,0,2022-12-23,True,81.5,233641,21860906
1708520,49,25,2022-12-28,True,10.4,236138,15664596
407530,0,0,2022-12-29,True,35.9,237193,28696968
1238810,0,0,2022-04-19,True,66.8,237685,25030808
1238810,0,0,2022-10-27,False,11.2,238682,24709341
460930,0,0,2021-12-25,True,62.8,238849,13458941
621830,0,0,2022-01-30,True,9.5,238849,11334269
431960,0,0,2022-10-03,True,860.9,240897,3552831
289070,0,0,2022-09-14,True,30.3,240953,10928863
80,0,0,2022-11-26,True,19.0,242055,39751311
960090,0,0,2022-11-29,True,34.9,242055,18465435
1599600,0,0,2022-11-22,True,4.2,242505,13587394
552100,0,0,2021-08-05,True,7.2,247639,14226806
520720,0,0,2022-02-16,True,3.7,248073,32492544
1057090,0,0,2022-11-24,True,22.2,248073,22280042
365360,0,0,2021-05-08,True,125.6,248479,7865463
814380,0,0,2019-11-26,True,96.3,250110,3144337
1091500,2,0,2021-11-24,True,298.8,250110,6004718
553640,0,0,2020-04-22,True,8.0,252488,41095808
433340,0,0,2022-03-27,True,16.7,252698,8252057
632360,0,0,2021-11-19,True,62.5,254002,18192667
381210,3,0,2022-08-02,False,497.2,256589,17768523
1942280,0,0,2022-11-24,True,18.8,258008,24461875
50300,0,0,2021-11-27,True,6.8,258988,31608678
460930,0,0,2022-06-24,True,31.5,258988,24466793
418370,0,0,2022-07-12,True,18.5,258988,33759818
376210,0,0,2022-08-11,True,355.1,261559,33892015
1172620,0,0,2021-12-02,True,24.9,262486,22885797
250900,0,0,2021-02-12,True,179.2,262535,4773577
962130,0,0,2021-09-18,True,87.2,263016,10595651
504230,0,0,2022-12-12,True,18.0,263374,8518006
413410,0,0,2022-07-30,True,29.0,264907,8191682
2060130,0,0,2022-12-19,True,12.5,264907,9770194
291480,0,0,2017-11-23,True,424.2,266846,14565529
1551360,0,0,2022-02-21,True,57.7,272003,36207372
107410,0,0,2022-02-13,True,223.0,275038,2675730
488860,0,0,2021-09-29,True,17.1,277788,14503949
1718570,0,0,2022-12-29,True,30.4,278074,25965138
1468810,0,0,2021-02-19,True,19.0,279842,38825812
636480,0,0,2021-09-29,True,4.3,279842,6339744
286160,9,2,2022-01-11,False,11.7,280033,12484324
945360,0,0,2020-12-29,True,10.7,281071,13738273
270150,0,0,2022-02-03,True,21.7,282528,17712597
1328660,0,0,2022-12-05,False,4.7,283083,18497684
1451940,3,0,2022-03-20,True,10.0,290904,40973118
706990,0,0,2020-02-05,True,7.0,292907,39611654
311210,0,0,2022-11-01,True,91.3,297319,34310275
1407200,0,0,2022-08-31,True,49.2,299286,23377658
976730,0,0,2021-04-23,True,27.2,301420,16307959
1172470,0,0,2021-08-01,True,63.1,301420,4811088
1599340,0,0,2022-11-27,True,417.1,301918,34060093
1172470,0,0,2022-08-15,True,377.6,304451,19614374
368260,0,0,2022-12-05,True,47.0,304950,5977912
1361210,0,0,2022-12-08,True,11.6,304950,3007770
325610,0,0,2021-11-27,True,51.0,305093,8567874
1057700,0,0,2021-06-13,True,16.6,306833,28043453
270880,0,0,2022-03-12,True,26.0,306980,4635220
220240,0,0,2022-08-06,True,37.0,309143,38842451
979690,0,0,2022-12-22,True,15.8,311516,6713203
414700,0,0,2021-07-06,True,8.6,311686,16683522
284160,0,0,2022-08-07,True,70.9,314915,22194779
578310,2,2,2022-06-16,True,52.0,315320,39424672
80,0,0,2020-09-04,True,24.0,315553,39874627
550,0,0,2022-07-30,True,60.3,321648,14914726
1167630,0,0,2022-08-26,True,46.5,325837,13682621
1062090,0,0,2022-09-17,True,204.6,325837,8708898
700330,0,0,2022-11-22,True,23.0,328414,39089868
552520,0,0,2019-07-05,True,31.9,330573,14136694
1703340,0,0,2022-05-28,True,3.7,331604,33698858
1517290,2,0,2022-09-06,True,44.5,331604,23454037
1583720,0,0,2022-12-27,True,6.1,331604,37424146
571740,0,0,2022-07-05,True,37.4,332105,17693349
323850,0,0,2022-05-20,True,7.1,332290,35239198
616560,0,0,2022-05-21,True,6.5,332290,32198296
648350,0,0,2022-05-23,True,20.2,332290,14873360
760160,0,0,2022-05-23,True,11.9,332290,30361741
1506830,0,0,2022-07-09,False,6.0,332290,40249787
361420,0,0,2022-07-16,True,32.6,332833,25430433
1938090,0,0,2022-10-28,True,845.4,338221,3335158
1517290,0,0,2022-12-04,False,0.4,338221,14185760
550,0,0,2022-04-09,True,267.8,338950,25149986
641320,0,0,2022-12-03,True,7.9,342087,6759693
374320,0,0,2022-10-25,True,229.5,343046,22292995
220240,0,0,2021-03-26,True,206.0,345722,16896516
823130,23,24,2022-05-10,True,3.0,348870,30038595
1517290,17,9,2021-11-20,False,89.3,350367,8118796
790740,0,2,2022-11-15,True,2.6,362891,32035248
1938090,0,0,2022-11-28,True,99.6,363926,426748
589870,0,0,2022-11-03,True,7.8,363982,12105314
1584090,0,0,2021-06-28,True,6.4,364822,27739557
238460,0,0,2021-07-12,True,8.3,365928,23150294
1846380,0,0,2022-12-02,True,47.2,366692,2515507
251570,0,0,2022-06-27,True,104.4,367468,12862309
738520,0,0,2022-09-12,True,21.7,367468,35289758
47810,23,0,2022-11-23,False,2.7,370039,9018284
518790,0,0,2022-11-28,False,57.5,370039,5686215
975370,2,0,2022-12-10,True,107.1,370039,720410
1151640,0,0,2020-09-16,True,65.9,372108,25684686
1332010,13,0,2022-07-20,True,2.0,372945,4717833
489830,0,0,2021-06-19,True,31.7,375091,6225314
22320,0,0,2022-04-18,True,53.8,375646,6753878
629520,0,0,2021-10-03,True,861.1,377492,20789016
413150,2,0,2022-04-19,True,459.8,377984,21013226
570,0,0,2022-10-26,True,722.7,378108,35983950
1794680,0,0,2022-11-23,True,30.1,379749,1816677
977950,0,0,2022-01-22,True,8.6,381463,20349798
1222670,0,0,2022-10-19,True,120.8,381707,4127344
339200,0,0,2022-03-27,False,0.8,384089,29574375
400910,0,0,2022-03-27,True,18.4,384089,35231403
1127610,0,0,2022-04-17,True,4.0,384089,40578962
934780,0,0,2022-05-17,False,4.5,384089,32924899
322500,0,0,2022-09-29,True,0.9,384089,26739595
1599340,2,0,2022-02-23,False,12.0,386324,1229421
1938090,0,0,2022-11-16,False,23.7,389642,3689625
814380,0,0,2022-12-24,True,51.1,390770,34276886
1515210,0,0,2022-11-28,True,2.9,391167,16340117
304050,0,0,2022-10-05,True,85.6,394431,9690535
529340,0,0,2022-11-24,True,277.6,394694,5947808
1290260,0,0,2021-12-06,True,4.9,398196,36628017
492720,0,0,2021-06-26,True,52.1,398373,19162833
1794680,0,0,2022-10-23,True,9.0,398878,1314038
552500,0,0,2022-11-20,True,22.6,400290,8189855
965200,2,0,2021-10-14,True,8.2,405323,11830595
1286680,3,0,2022-08-09,True,89.5,405483,5012650
271590,0,0,2022-07-09,True,70.7,406259,964028
431960,0,0,2020-12-31,True,347.2,408150,850081
1583230,3,0,2022-12-13,True,3.3,409080,4923305
690040,2,0,2019-02-03,False,27.0,409177,18880974
221040,0,0,2022-11-17,True,27.4,411376,27069031
920210,0,0,2022-04-11,True,7.2,413944,15850822
704270,2,0,2022-03-10,True,166.9,414288,6273885
955900,0,0,2022-10-25,True,157.6,417777,20165342
1330000,0,0,2022-12-08,True,49.9,417777,12272930
427520,0,0,2022-11-28,True,156.8,417977,12995828
1189490,0,0,2022-02-07,True,19.8,419999,30084906
33930,0,0,2018-11-21,True,685.9,421887,11940547
1421250,2,0,2021-11-25,True,14.9,423004,34760227
252490,0,0,2022-12-21,True,213.7,423460,4157450
834740,0,0,2021-06-29,True,2.5,425823,32911508
1166290,0,0,2021-07-24,True,5.0,425823,38370291
1665460,31,3,2022-05-07,False,124.3,425823,10960012
239820,0,0,2022-09-27,True,7.0,425823,34898859
1205450,0,0,2021-12-01,True,0.3,427306,27676280
1293180,0,0,2022-10-16,True,99.2,429146,31417518
307780,0,0,2021-11-06,True,10.2,430019,20300078
489830,0,0,2021-11-10,True,208.7,434486,372771
637650,0,0,2021-01-30,True,49.9,435921,15524744
805940,16,3,2022-09-17,True,2.6,436635,33314244
391540,0,0,2022-07-19,True,4.7,437575,7550195
1149460,0,0,2021-12-04,False,37.5,438218,26581845
394360,0,0,2022-05-13,True,361.2,439660,2464828
252490,0,0,2021-03-04,True,303.9,440577,1111604
1426210,0,0,2022-08-02,True,13.4,442992,36059758
108600,0,0,2022-10-31,True,66.2,445389,4037611
33930,0,0,2022-11-10,False,0.3,445389,11416831
1449690,0,0,2022-12-17,True,38.0,445389,6136051
945360,0,0,2020-12-13,True,84.2,446736,17495842
1195290,0,0,2022-01-30,True,2.5,449348,34919047
1599600,0,0,2022-10-17,True,27.7,451510,14193008
1144200,0,0,2022-11-26,True,17.9,451510,6022223
1455840,0,0,2022-11-26,True,0.5,452745,13618724
235460,0,0,2022-11-10,True,37.8,453017,8323339
1961460,0,0,2022-12-12,True,0.2,453017,6862744
218230,0,0,2021-08-13,True,16.6,454149,23230255
395170,0,0,2022-08-23,True,1.8,454503,37942182
658850,0,0,2022-11-06,True,6.6,454503,31150133
233860,0,0,2022-11-18,True,114.4,454503,34171367
1466860,0,0,2022-12-28,True,15.0,458586,932345
501300,0,0,2022-12-27,True,4.1,459777,26889597
391220,0,0,2021-05-27,True,34.0,460216,41016687
292030,0,0,2022-03-02,True,45.8,461271,12972840
1407200,3,0,2021-04-29,True,21.1,465706,14213781
582660,0,0,2021-10-08,True,13.8,466194,24177907
597760,0,0,2022-01-28,True,13.9,466194,21077642
899440,0,0,2021-09-30,True,187.8,468111,35340336
914800,0,0,2022-12-12,True,12.7,472302,6254136
108710,0,0,2021-07-12,True,12.0,475478,16674753
431960,0,0,2022-08-31,True,459.4,475580,4887171
289070,0,0,2022-05-11,True,0.2,476492,22766549
362930,0,0,2017-06-28,True,0.3,479215,33049880
985890,0,0,2021-07-16,True,29.2,479593,34219224
221100,0,0,2020-09-18,False,6.0,479779,18151520
529340,0,0,2022-10-30,True,25.1,479779,5267709
219990,0,0,2022-08-19,True,201.8,484128,14120650
288160,0,0,2022-01-30,True,3.8,484516,31616532
529340,0,0,2022-11-20,True,87.2,488788,23184874
387990,0,0,2021-01-10,True,25.8,495003,7166670
39210,0,0,2022-07-06,True,647.9,495467,20902285
10500,0,0,2021-01-13,True,55.6,496063,16652918
582660,0,0,2022-05-09,True,201.2,497442,21627310
911400,2,0,2022-06-25,False,21.7,497442,22091201
719040,0,0,2022-10-01,True,94.4,497442,20761987
108600,0,0,2022-05-10,True,56.0,498656,15174620
1677740,0,0,2022-07-12,True,3.3,498862,20553768
939960,0,0,2019-11-28,True,1.3,499038,34238496
240,115,19,2021-07-03,True,56.4,499419,6449254
1174180,0,0,2022-12-06,True,32.2,499754,3660429
1172470,0,0,2022-08-18,False,277.7,501316,18909071
380,0,0,2022-06-08,True,4.3,504961,17028670
1061910,0,0,2022-09-20,True,14.8,505773,12305672
1659420,0,0,2022-11-24,True,27.0,506592,6413776
1794680,0,0,2022-11-23,True,12.6,507351,25988325
1144200,0,0,2022-11-23,True,13.5,508679,1939998
1782210,0,0,2021-12-27,True,17.6,512829,29299037
1794680,0,0,2022-11-22,True,16.1,513653,5356949
1262580,0,0,2021-11-21,True,68.9,516602,20822834
1139900,0,0,2022-04-10,True,10.2,516602,20915733
799640,0,0,2022-08-01,True,20.1,519943,31671261
550,0,0,2022-10-22,True,12.1,520210,24378844
552500,0,0,2022-11-11,False,0.6,520210,8392588
8930,0,0,2022-11-14,True,21.0,520210,19813407
527430,0,0,2022-12-26,True,129.6,520210,15830359
414340,0,0,2021-05-15,True,13.1,521617,16233494
411300,0,0,2021-07-15,True,54.7,523462,31646894
1245620,20,8,2022-02-25,False,1.5,523462,10841638
977950,0,0,2022-10-23,True,45.0,523812,21939030
1969870,4,0,2022-07-17,False,32.0,523998,41000301
291550,0,0,2022-11-20,True,7.4,525140,5775201
1167630,0,0,2022-11-24,True,2.7,526611,27130137
1174180,2,0,2020-08-04,False,82.0,527985,4979245
1782210,0,0,2021-11-26,True,12.0,528839,32767600
698780,2,0,2017-11-01,True,7.0,529129,40230648
1238840,0,0,2021-11-11,True,310.6,529646,26600261
635260,0,0,2021-06-24,True,19.1,530901,13433813
424840,0,0,2021-07-15,True,0.9,533045,18301659
1549250,0,0,2022-10-14,True,23.7,533398,2304192
307670,0,0,2020-02-28,True,15.0,534519,39956705
578650,0,0,2020-11-26,True,43.0,534519,15489765
823130,0,0,2021-06-04,True,7.3,534889,30152521
6910,0,0,2022-10-06,True,6.1,536038,30656599
1172470,4,0,2022-12-07,True,738.2,543458,34047175
230410,0,0,2017-11-09,True,394.1,545582,1525727
986800,31,0,2022-11-28,True,3.6,548835,33060560
1206560,0,0,2022-11-24,True,34.1,549657,20061573
219990,0,0,2020-10-25,True,143.6,549998,21651579
1063730,0,0,2022-11-12,True,512.5,550923,18006902
471710,0,0,2022-09-17,True,1.0,552368,38424467
620980,0,0,2021-08-09,True,15.0,554035,4358218
504210,32,46,2022-05-15,True,35.0,556652,40537715
108710,0,0,2022-08-26,True,9.8,557337,27059163
543900,0,0,2022-08-26,True,27.1,557337,33003308
1239690,0,0,2022-11-22,True,1.2,557337,33115881
1455840,0,0,2022-11-27,True,25.1,557337,23829340
1118200,0,0,2022-08-07,True,181.5,558404,26289393
529340,0,0,2022-10-29,True,28.0,559337,4024718
469820,0,0,2021-10-31,True,3.0,559437,14266417
1229380,0,0,2021-11-27,True,1.9,560476,23169989
1172470,0,0,2020-11-25,True,198.7,562722,3785289
1222140,0,0,2020-06-21,True,30.3,563820,5648599
220240,0,0,2022-11-28,True,14.0,564477,38716119
502500,0,0,2022-06-09,False,37.8,571647,8287379
461870,0,0,2022-07-18,True,25.0,572680,39979974
311210,0,0,2021-12-28,True,21.1,576710,19863722
294100,0,0,2021-11-29,True,126.5,578134,24529819
236110,0,0,2016-11-25,True,584.6,578269,12279787
304390,0,0,2018-10-29,True,246.2,578269,2620268
209000,0,0,2022-11-02,True,13.3,578515,34625961
206440,0,0,2022-07-04,True,4.3,579290,35281375
614570,4,0,2022-10-28,True,14.3,579545,23431608
784150,0,0,2020-07-31,True,9.5,586447,27209241
200210,0,0,2020-05-22,True,142.8,589842,14219135
431240,0,0,2020-10-21,True,28.6,589842,8172523
359550,3,0,2017-11-23,True,445.3,589916,5125084
1286830,0,0,2022-07-09,True,36.8,591064,2346952
220200,0,0,2022-10-02,True,225.0,592800,8536494
1714040,0,0,2022-01-15,True,14.0,593364,14675407
70,0,0,2022-12-28,True,6.5,596531,10015846
843380,0,0,2022-05-03,True,8.9,597723,27629844
460920,0,0,2022-05-15,True,25.2,597787,9199943
400750,0,0,2022-11-23,False,30.1,599063,23552014
1447430,0,0,2021-07-30,True,208.0,599321,28444796
292030,0,0,2022-12-20,False,346.7,600690,36020662
1328670,0,0,2021-11-25,True,275.3,602469,14083814
583470,0,0,2022-08-13,True,0.7,603799,30139399
1174180,0,0,2020-11-29,True,62.2,604071,4229417
303210,0,0,2017-08-31,True,2.1,605040,35169675
972660,0,0,2022-05-11,True,35.1,605040,15644835
1911390,0,0,2022-06-27,False,0.2,608207,30746008
1039880,11,0,2022-12-16,False,5.4,609659,9718917
524220,14,0,2020-10-24,True,60.9,612195,10442075
782330,271,48,2020-12-10,True,46.3,612195,22226092
779340,13,0,2022-03-23,True,155.0,614036,23644017
657200,0,0,2021-04-11,True,9.6,614492,18738400
252330,7,5,2022-09-09,True,3.7,614765,32088883
508440,0,0,2022-11-11,True,42.8,614765,26495960
884660,2,0,2022-12-09,False,9.6,622193,29776707
284160,0,0,2022-10-14,True,3.9,622508,1738739
635260,0,0,2022-10-22,True,7.8,622508,518869
394360,0,0,2022-07-06,True,97.6,623452,25432777
1657630,0,0,2022-11-23,True,11.4,624088,12328030
1850570,0,0,2022-04-30,True,110.8,625440,265967
386360,0,0,2022-12-01,True,262.0,626566,20164167
221040,0,0,2022-11-06,False,6.8,629072,27070870
952060,2,0,2021-11-14,True,23.5,629628,23084575
1604000,0,0,2022-04-15,True,858.3,630660,31932156
1127500,0,0,2022-01-20,True,5.2,632591,16633065
516750,0,0,2022-05-15,True,142.2,635839,16762836
440,0,0,2021-08-01,True,50.1,639360,24801069
305620,0,0,2019-11-26,True,31.9,640349,26609379
417860,0,0,2020-12-30,True,1.2,641804,38159599
212500,0,0,2021-09-02,False,5.2,642185,15339249
621060,0,0,2021-11-01,True,31.3,642185,16677630
225540,0,0,2021-04-17,True,294.4,645972,36379906
605740,0,0,2022-12-25,False,7.6,647457,23868326
130,0,0,2022-07-08,True,4.8,650843,31976056
548430,0,0,2022-11-25,True,25.6,651953,16427108
536270,0,0,2022-03-18,True,35.9,658057,2768954
593280,0,0,2021-02-27,True,468.6,659040,34926194
1593500,0,0,2022-11-26,True,20.9,660656,20594005
851850,0,0,2021-08-21,True,63.8,661664,5537850
1029780,0,0,2022-02-23,True,203.0,667943,6889423
1361210,0,0,2022-11-28,True,106.3,672325,2225655
239140,0,0,2020-06-27,True,158.6,672577,25163321
1085510,0,0,2022-01-25,False,2.3,675149,11534779
550,0,0,2022-07-18,True,4.5,676979,21774305
1158850,0,0,2021-08-21,True,81.0,683942,21911249
1449690,0,0,2022-02-11,True,34.6,684074,16077514
559210,4,0,2017-07-24,True,9.4,684581,12153642
391220,0,0,2022-05-02,True,33.6,684849,26492340
255710,0,0,2021-12-20,True,133.0,684860,5634787
280,0,0,2022-04-01,True,4.6,684860,27032665
1583320,0,0,2022-12-26,True,220.4,687691,19261075
1127610,0,0,2021-03-02,True,21.0,688608,40367198
550,0,0,2022-10-18,True,7.7,690390,25284951
939960,0,0,2021-09-11,True,1.7,691813,34515256
1016920,0,0,2022-08-17,True,6.1,691843,25630151
1332010,5,3,2022-07-24,True,15.1,693765,5033355
1313140,0,0,2022-08-18,True,35.8,693765,3579889
1144200,2,0,2022-01-06,True,11.3,694265,2924428
1824220,0,0,2022-06-25,True,42.6,694265,1882606
400,0,0,2021-11-29,True,4.7,694605,25261304
1817190,0,0,2022-11-25,True,27.5,695996,25698734
629520,0,0,2022-01-23,True,6.1,700285,24738590
782330,0,0,2021-11-23,True,30.5,703144,12538881
1252330,0,0,2022-08-14,True,14.3,703554,12816460
518790,0,0,2022-12-14,True,41.1,705900,313051
1657630,0,0,2022-09-24,True,33.0,707059,38562580
1577120,0,0,2022-11-23,True,0.6,708995,26291982
1088150,0,0,2021-09-05,True,86.0,709029,32730536
438100,4,0,2022-07-25,False,418.5,710709,5176848
570940,0,0,2022-05-14,True,54.9,710790,21899601
