app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
1229490,0,0,2020-09-07,True,14.9,133370,13192644
300550,0,0,2021-06-04,True,44.2,134647,30303950
359550,0,0,2020-11-26,True,49.5,136358,849021
552520,0,0,2021-12-29,False,0.2,139144,25903721
356190,0,0,2020-06-26,True,44.2,139368,34559993
1332010,0,0,2022-11-22,True,6.5,140572,5342857
238320,0,0,2017-04-05,True,7.4,143175,9368206
243470,0,0,2021-04-05,True,31.0,144125,38714421
236850,0,0,2021-09-16,True,524.0,147641,5075475
834910,5,0,2020-12-26,False,1.0,148415,14518727
589780,0,0,2021-06-23,True,5.4,149016,31011383
1451940,0,0,2022-08-07,True,0.8,150264,20550643
1293830,0,0,2022-01-06,True,94.2,153363,21502236
1817070,0,0,2022-08-14,True,29.3,155652,4802252
394510,0,0,2022-10-07,True,50.6,159312,27276384
701160,0,0,2022-09-21,True,22.4,160528,22285654
1030840,0,0,2021-10-16,True,30.6,160588,14217815
359320,0,0,2022-02-03,True,26.8,163006,26294518
252490,0,0,2022-03-03,True,289.9,164261,5002110
270150,0,0,2021-07-03,True,10.7,172181,31939667
242760,0,0,2021-01-08,True,28.3,172576,17557871
233860,0,0,2021-09-21,True,26.6,173562,34693057
269950,0,0,2022-07-28,True,225.3,175358,18513662
241560,0,0,2016-12-28,False,2.2,178041,31843154
548430,238,316,2022-11-03,True,586.7,178274,20083450
3590,0,0,2020-06-16,True,58.8,183646,22186560
994280,0,0,2021-11-23,True,29.5,183798,34991518
678960,0,0,2022-10-24,False,38.4,185636,27256659
984110,0,0,2022-01-07,True,1.0,185999,40385877
620,0,0,2020-05-31,True,15.2,186341,14056302
1332010,0,0,2022-07-19,True,8.0,187031,1565545
1144200,3,0,2022-09-30,False,7.3,189391,2825832
921590,0,0,2022-07-14,True,0.2,189441,11372329
589290,0,0,2020-08-20,True,50.3,190412,9028579
1186400,0,0,2022-08-10,True,4.0,191016,32929663
242760,0,0,2021-05-30,True,38.9,191629,18854480
1313140,0,0,2022-11-22,True,22.6,199469,215692
1593500,0,0,2022-11-21,True,46.8,199763,19347952
1504500,0,0,2022-03-26,True,7.0,201079,31234276
1782210,0,0,2021-11-24,True,1.4,201925,29643577
470220,0,0,2022-02-01,True,3.5,214987,33876936
1462040,0,0,2022-07-16,True,35.7,221861,4646831
1517290,0,0,2021-11-19,False,90.0,225272,23591193
1172470,0,0,2022-01-30,True,196.2,227274,19543250
431960,0,0,2022-03-12,True,28.5,228635,5502437
239140,0,0,2021-09-24,True,48.9,228735,16254070
812140,2,0,2018-11-14,False,33.7,231792,22773351
617290,0,0,2022-11-09,True,47.1,233641,20922616
1517290,0,0,2022-12-03,True,1.0,236138,23759681
1151640,0,0,2022-11-30,False,16.0,237193,16297218
526870,0,0,2021-12-10,True,68.9,237685,15223223
1256670,0,0,2022-09-03,True,72.2,238682,9280225
460930,0,0,2021-12-25,True,62.8,238849,13458941
20920,0,0,2019-06-29,True,32.0,240897,19952589
274190,0,0,2022-03-16,True,8.1,240953,20636049
80,0,0,2022-11-26,True,19.0,242055,39751311
1062090,0,0,2021-11-28,True,53.2,242505,8776654
895400,0,0,2021-08-03,True,23.1,247639,12369985
520720,0,0,2022-02-16,True,3.7,248073,32492544
881100,0,0,2021-05-08,True,78.8,248479,7855924
814380,0,0,2019-11-26,True,96.3,250110,3144337
324800,0,0,2020-04-20,True,1.2,252488,34747629
1557740,0,0,2022-03-12,True,14.8,252698,6768330
582160,0,0,2021-04-17,False,27.8,254002,14766479
555570,0,0,2017-03-14,False,1.3,256589,29478677
814380,0,0,2022-10-07,True,21.7,258008,34597244
460930,0,0,2022-06-24,True,31.5,258988,24466793
1151640,0,0,2022-07-13,True,41.2,261559,22233950
244450,0,0,2021-11-24,True,21.7,262486,21897785
361420,0,0,2020-09-15,True,303.6,262535,13260883
1024380,0,0,2021-07-01,True,18.6,263016,32766480
1509960,0,0,2022-12-10,True,4.6,263374,8299405
413410,0,0,2022-07-30,True,29.0,264907,8191682
674940,0,0,2017-10-25,True,8.0,266846,15939910
244210,0,0,2022-01-23,True,131.7,272003,26174800
1222140,0,0,2021-11-13,True,13.0,275038,7020124
782330,0,0,2021-06-24,True,15.7,277788,19931072
1794680,0,0,2022-10-31,True,14.0,278074,33454727
1468810,0,0,2021-02-19,True,19.0,279842,38825812
55150,0,0,2020-10-21,True,16.6,280033,9161974
99900,0,0,2020-11-19,True,3.6,281071,17794512
505460,0,0,2021-08-20,True,91.8,282528,15514032
646910,0,0,2022-09-30,False,63.5,283083,22207512
261570,0,0,2021-05-01,True,28.0,290904,38366419
666220,0,0,2020-02-05,False,1.0,292907,39089071
1196590,0,0,2021-11-25,True,43.9,297319,34268453
1677740,0,0,2022-08-12,True,10.5,299286,10727946
976730,0,0,2021-04-23,True,27.2,301420,16307959
374320,0,0,2021-11-28,True,69.1,301918,20319649
1085660,0,0,2019-12-02,True,114.9,304451,18859607
368260,0,0,2022-12-05,True,47.0,304950,5977912
304390,0,0,2021-04-06,True,13.7,305093,739218
1238820,0,0,2021-02-16,True,6.1,306833,30486213
380600,2,0,2022-02-10,False,254.1,306980,6902902
431960,0,0,2022-07-11,True,17.4,309143,5881024
1645820,2,0,2022-12-03,True,22.6,311516,17181955
238320,0,0,2021-07-05,True,9.1,311686,9418820
960090,0,0,2022-04-11,True,24.1,314915,23927535
222480,0,0,2021-07-25,True,15.4,315320,6290360
395170,0,0,2020-09-04,True,69.0,315553,37991690
400,0,0,2022-02-19,True,4.1,321648,22957784
1167630,0,0,2022-08-26,True,46.5,325837,13682621
1172470,0,0,2022-11-22,False,228.5,328414,19148420
637650,0,0,2018-06-23,True,14.3,330573,15395847
1517290,2,0,2022-09-06,True,44.5,331604,23454037
1366800,2,0,2021-03-18,True,424.3,332105,9139017
760160,0,0,2022-05-23,True,11.9,332290,30361741
1030840,0,0,2020-09-30,True,17.4,332833,25857259
1938090,0,0,2022-10-28,True,845.4,338221,3335158
1584090,0,0,2021-11-26,True,34.7,338950,26831424
1290000,0,0,2021-08-22,True,17.8,342087,2018568
265630,0,0,2020-11-21,True,9.6,343046,28670438
284160,0,0,2020-09-08,True,775.5,345722,5202260
337320,0,0,2022-04-22,True,6.9,348870,36445430
1172620,98,24,2020-07-16,True,116.3,350367,4175756
1515210,0,2,2022-11-05,True,5.2,362891,10964464
2087030,0,0,2022-09-10,True,32.3,363926,32165171
739630,0,0,2022-05-06,True,146.7,363982,1805968
972660,0,0,2021-06-07,True,34.9,364822,22934938
278080,0,0,2020-06-26,True,52.2,365928,6248257
1551360,0,0,2021-11-09,True,96.1,366692,16482352
251570,0,0,2022-06-27,True,104.4,367468,12862309
518790,0,0,2022-11-28,False,57.5,370039,5686215
289070,0,0,2019-11-27,True,344.1,372108,22918008
393380,0,0,2022-01-08,True,38.5,372945,12454224
1238840,0,0,2021-04-18,True,20.5,375091,26281241
1032430,0,0,2022-04-13,True,13.4,375646,6556155
252490,4,0,2021-03-24,True,159.6,377492,34713496
504230,0,0,2022-01-28,True,10.0,377984,24938907
823130,0,0,2022-07-09,True,9.9,378108,30228915
594570,0,0,2021-06-27,False,58.2,379749,16156780
220,0,0,2022-01-22,True,28.0,381463,16938758
310950,0,0,2021-07-12,True,4.4,381707,12565466
934780,0,0,2022-05-17,False,4.5,384089,32924899
1686820,0,0,2021-12-25,True,9.3,386324,28700313
204360,0,0,2022-03-31,True,46.2,389642,7548120
632360,0,0,2022-11-29,True,16.8,390770,24950750
221100,0,0,2019-11-26,True,475.6,391167,19007512
1172470,0,0,2022-01-03,True,367.2,394431,18945539
1144200,0,0,2022-01-15,True,32.7,394694,543114
1590320,3,0,2021-07-14,True,14.5,398196,37393095
239820,0,0,2021-06-20,True,13.2,398373,18658311
1426210,0,0,2021-11-28,True,16.1,398878,2536919
782330,0,0,2021-01-01,True,28.4,400290,17191028
552520,0,0,2019-12-14,True,156.9,405323,13667951
275850,0,0,2022-07-20,True,237.6,405483,479471
242760,0,0,2021-10-31,True,5.9,406259,884110
440650,0,0,2020-12-29,True,17.6,408150,30361119
1173370,0,0,2022-06-25,True,16.5,409080,24288746
238320,0,0,2018-09-18,False,12.4,409177,9366654
1238820,0,0,2021-03-05,True,67.5,411376,30870994
460930,0,0,2022-03-09,True,15.4,413944,13640936
219150,0,0,2021-12-01,False,1.2,414288,21591917
955900,0,0,2022-10-25,True,157.6,417777,20165342
1938090,6,0,2022-11-01,False,10.3,417977,5297721
1559390,0,0,2021-12-05,True,15.9,419999,30604831
271590,2,0,2017-11-27,False,343.2,421887,76312
1238840,0,0,2021-08-10,True,146.2,423004,26047329
346110,0,0,2022-06-16,True,257.8,423460,18995451
1665460,31,3,2022-05-07,False,124.3,425823,10960012
1151080,0,0,2019-12-02,True,0.9,427306,28117159
638970,0,0,2022-10-16,True,57.9,429146,16882543
454650,0,0,2021-07-05,True,35.3,430019,26275518
834530,0,0,2021-09-22,True,40.3,434486,9876850
1238810,0,0,2021-01-14,False,392.2,435921,7375002
1245620,0,0,2022-04-27,True,177.8,436635,20944349
1172620,0,0,2022-07-19,True,51.2,437575,5973905
1199030,0,0,2021-11-25,True,18.0,438218,31450552
1115690,0,0,2020-03-18,True,7.8,439660,17468395
1361000,2,0,2021-01-02,True,7.2,440577,9835480
402180,0,0,2022-07-21,True,2.3,442992,32602601
33930,0,0,2022-11-10,False,0.3,445389,11416831
1030840,0,0,2020-10-10,True,11.8,446736,13686477
368370,0,0,2020-11-28,True,3.7,449348,29634425
1599600,0,0,2022-10-17,True,27.7,451510,14193008
379720,0,0,2020-03-17,True,38.7,452745,6476056
235460,0,0,2022-11-10,True,37.8,453017,8323339
8870,0,0,2021-07-20,True,12.5,454149,23064963
658850,0,0,2022-11-06,True,6.6,454503,31150133
1604030,0,0,2022-05-26,True,88.5,458586,13360408
1551360,0,0,2022-03-16,True,45.9,459777,36280508
813630,0,0,2021-01-29,True,46.0,460216,41075117
1240440,0,0,2021-11-25,True,7.1,461271,19774585
629760,0,0,2021-01-16,True,43.7,465706,24439392
582660,0,0,2021-10-08,True,13.8,466194,24177907
1256670,0,0,2021-07-18,True,227.3,468111,20593507
1182900,0,0,2022-12-06,True,37.0,472302,20434386
50300,0,0,2021-02-10,True,6.6,475478,30999855
1038250,0,0,2021-11-17,True,11.5,475580,14645547
945360,0,0,2021-02-12,True,10.4,476492,24435789
203160,2,0,2017-06-28,True,1.7,479215,27441433
435150,0,0,2021-05-06,True,273.5,479593,26772659
221100,0,0,2020-09-18,False,6.0,479779,18151520
40300,0,0,2020-12-26,True,69.5,484128,29806870
319630,0,0,2021-02-09,True,9.2,484516,20876424
597180,2,0,2022-06-18,True,71.6,488788,20356382
585420,0,0,2020-06-23,False,24.5,495003,7211418
1384160,0,0,2021-07-13,True,46.9,495467,10492082
214950,0,0,2020-11-14,True,99.0,496063,15690974
911400,2,0,2022-06-25,False,21.7,497442,22091201
393380,0,0,2022-04-01,True,87.6,498656,10856859
516750,0,0,2022-03-08,True,307.8,498862,23351690
750920,0,0,2019-11-28,True,0.8,499038,25898641
1289310,0,0,2020-11-27,True,1.0,499419,40344188
502500,0,0,2022-12-01,True,1.5,499754,8538567
1408720,0,0,2022-05-13,False,0.3,501316,17086043
221910,0,0,2022-01-02,True,49.5,504961,10262230
254700,0,0,2022-09-20,True,95.0,505773,10210175
1418630,0,0,2022-07-20,False,131.2,506592,31108821
1426210,0,0,2022-07-28,True,9.9,507351,271415
1293830,0,0,2021-11-27,True,126.2,508679,7399013
1665460,2,0,2021-12-27,False,2.5,512829,10181735
1091500,0,0,2022-09-29,True,115.8,513653,2499214
1262580,0,0,2021-11-21,True,68.9,516602,20822834
881100,2,0,2021-12-28,True,32.5,519943,24952988
8930,0,0,2022-11-14,True,21.0,520210,19813407
698780,0,0,2017-11-24,True,5.0,521617,40697282
411300,0,0,2021-07-15,True,54.7,523462,31646894
700330,0,0,2022-04-24,True,120.0,523812,39937168
1369320,0,0,2022-01-10,True,35.3,523998,29680622
1332010,0,0,2022-11-20,True,1.1,525140,2803066
223850,0,0,2022-07-24,True,8.7,526611,26455136
365360,0,0,2020-06-10,True,939.7,527985,7829989
597170,0,0,2020-11-15,True,31.3,528839,27677919
444090,0,0,2016-11-01,False,1.3,529129,13908932
646910,0,0,2021-11-11,True,173.7,529646,24004605
557340,9,6,2021-01-13,True,15.3,530901,16650761
1085660,0,0,2021-07-15,True,0.2,533045,17482267
1172380,0,0,2022-06-12,True,8.0,533398,6766436
307670,0,0,2020-02-28,True,15.0,534519,39956705
311210,0,0,2020-06-05,True,179.6,534889,34498468
208650,0,0,2022-10-06,False,22.5,536038,19754621
1447430,0,0,2022-12-01,True,439.8,543458,28268277
306130,78,2,2017-09-18,True,436.5,545582,2963337
389140,0,0,2022-04-15,True,8.5,548835,29993434
606150,0,0,2022-03-03,True,24.8,549657,27541017
1097840,0,0,2020-04-13,True,27.6,549998,24768796
440900,0,0,2021-01-31,True,19.2,550923,1336665
291550,0,0,2022-09-17,True,1.3,552368,26223774
714010,0,0,2021-01-14,True,152.9,554035,21995092
1238820,105,29,2021-11-20,False,7.0,556652,41004379
1239690,0,0,2022-11-22,True,1.2,557337,33115881
322170,2,0,2020-12-03,True,144.7,558404,25742169
1158310,0,0,2022-09-28,True,208.1,559337,12474217
746850,0,0,2021-09-20,True,15.3,559437,34995454
641990,0,0,2021-08-26,True,11.6,560476,24911629
203160,0,0,2020-03-26,True,11.6,562722,34483407
1151340,0,0,2020-06-08,True,527.7,563820,4143831
397540,0,0,2022-11-27,False,1.2,564477,24047511
1659040,412,6,2022-02-24,False,29.3,571647,4955563
629520,0,0,2022-02-05,True,22.3,572680,16780565
714010,0,0,2021-08-28,True,17.6,576710,23604096
108600,0,0,2021-06-10,True,572.6,578134,24796585
236110,0,0,2016-11-25,True,584.6,578269,12279787
33230,0,0,2022-08-23,True,23.5,578515,22166561
305620,0,0,2022-06-29,True,14.2,579290,26699349
501300,0,0,2021-11-10,True,4.1,579545,27366250
427520,0,0,2020-07-10,True,214.1,586447,33507285
200210,0,0,2020-05-22,True,142.8,589842,14219135
16730,0,0,2014-08-21,False,1.0,589916,39632834
1599340,0,0,2022-03-07,True,217.5,591064,2205463
823500,0,0,2022-10-02,True,43.0,592800,7992599
774171,0,0,2021-01-12,True,5.0,593364,22059178
975370,0,0,2022-12-06,True,32.9,596531,3339742
674940,0,0,2022-01-06,True,6.8,597723,15068825
252490,0,0,2021-12-01,True,136.2,597787,2394627
1252330,0,2,2022-09-23,False,11.8,599063,27680538
255710,0,0,2021-05-22,True,25.8,599321,33572569
892970,0,0,2022-11-25,True,252.0,600690,33619483
250900,0,0,2020-08-19,True,291.5,602469,607212
40800,0,0,2022-08-13,True,4.3,603799,20187366
243470,0,0,2014-06-27,True,35.9,604071,27478591
303210,0,0,2017-08-31,True,2.1,605040,35169675
967050,3,3,2021-09-06,False,1.9,608207,14780511
1091500,5,0,2021-02-27,False,13.7,609659,4987540
524220,14,0,2020-10-24,True,60.9,612195,10442075
1142710,0,0,2022-02-17,True,144.5,614036,33610821
249130,0,0,2020-12-16,True,33.9,614492,20349508
252330,7,5,2022-09-09,True,3.7,614765,32088883
1692070,0,0,2022-09-15,False,1.2,622193,28927196
284160,0,0,2022-10-14,True,3.9,622508,1738739
379430,0,0,2022-05-28,False,48.6,623452,36179921
945360,0,0,2022-09-21,False,3.0,624088,17329559
1091500,0,0,2022-04-23,True,161.8,625440,3059821
920210,0,0,2022-07-16,True,30.9,626566,34372964
1000010,0,0,2022-09-06,True,16.5,629072,29835639
883710,0,0,2021-10-26,True,33.3,629628,23171421
1451940,0,0,2022-03-12,True,9.0,630660,20539975
636480,0,0,2021-03-30,True,59.4,632591,20241872
1248130,0,0,2022-02-08,True,69.3,635839,2701139
431960,0,0,2021-07-20,True,18.7,639360,25920620
219640,0,0,2019-07-04,True,2.2,640349,35601202
743450,0,0,2020-12-29,True,8.6,641804,14606246
212500,0,0,2021-09-02,False,5.2,642185,15339249
379430,0,0,2021-02-16,True,116.3,645972,36255429
1407200,4,0,2022-07-24,False,1.5,647457,15685688
570,0,0,2022-02-04,True,341.4,650843,36189508
1938090,0,0,2022-10-30,True,101.8,651953,1187145
22370,3,0,2020-02-02,False,71.4,658057,8093134
582160,0,0,2021-02-27,True,477.1,659040,25346411
570940,0,0,2022-05-24,True,25.2,660656,21743106
359320,0,0,2017-07-19,True,246.5,661664,7816831
1599340,0,0,2022-02-19,False,1.1,667943,3807691
1313140,0,0,2022-10-29,True,13.1,672325,108233
203140,0,0,2020-06-27,True,19.6,672577,23350849
945360,0,0,2022-01-24,True,45.4,675149,19034413
500,0,0,2022-07-13,True,7.1,676979,20701548
736190,0,0,2020-05-24,True,30.5,683942,35756425
234270,0,0,2021-10-04,True,13.0,684074,40202357
261570,0,0,2015-07-17,True,24.1,684581,14019952
1178830,0,0,2022-02-12,True,12.3,684849,27079134
255710,0,0,2021-12-20,True,133.0,684860,5634787
1811260,0,0,2022-12-18,True,24.0,687691,5535652
383980,0,0,2020-10-13,True,446.9,688608,7180216
285900,0,0,2022-10-01,True,23.6,690390,20934602
870780,2,0,2021-08-28,True,3.1,691813,27039961
313120,0,3,2021-07-22,True,4.3,691843,26187311
1332010,5,3,2022-07-24,True,15.1,693765,5033355
1144200,2,0,2022-01-06,True,11.3,694265,2924428
1237970,0,0,2021-10-27,True,34.0,694605,33748916
1817070,0,0,2022-11-23,True,58.5,695996,15603579
1531720,0,0,2021-04-20,True,2.2,700285,37777573
653530,7,0,2021-09-12,True,8.8,703144,14711787
412830,7,0,2020-04-24,True,48.8,703554,6997006
508440,0,0,2022-12-08,True,10.1,705900,15476152
1282200,0,0,2022-08-10,True,1.0,707059,40117068
1426210,0,0,2022-09-21,True,8.9,708995,36029874
394360,0,0,2021-05-08,True,782.1,709029,1231152
1332010,3,0,2022-07-20,True,7.7,710709,1795574
632470,2,0,2022-03-29,True,50.1,710790,10768974
1832640,0,0,2022-11-25,False,3.0,713092,39785536
924970,0,0,2022-10-24,False,4.5,713285,34466405
311210,0,0,2022-05-23,False,0.4,714247,19372981
1003590,0,0,2022-11-01,True,4.5,714373,24831847
219150,20,0,2022-07-07,True,5.2,716214,16944228
1527950,0,0,2022-04-17,True,48.9,717351,2774432
330830,3,2,2021-02-16,True,11.0,717852,38617849
304050,0,0,2021-07-12,True,902.4,718000,9623565
412020,0,0,2022-04-06,True,65.8,720616,26316852
775500,0,0,2021-11-24,True,19.1,721629,14530900
225540,0,0,2021-06-18,True,8.7,721715,22958740
1416130,0,0,2020-11-23,True,0.4,724163,33304120
915320,0,0,2021-09-12,False,36.0,726025,40857853
304050,5,2,2015-07-30,True,2.0,728204,9628766
244210,0,0,2022-05-26,True,63.5,729248,25891848
1372110,0,0,2022-10-14,True,50.0,731600,7217024
220820,0,0,2019-12-23,True,169.1,732998,32576587
1811260,0,0,2022-10-03,True,548.1,736434,1137906
603850,0,0,2022-12-27,True,84.7,738133,30804862
1174180,0,0,2022-01-29,True,163.5,738192,5982749
71340,0,0,2021-08-03,True,16.7,739090,26763672
311210,0,0,2022-07-07,True,52.5,739747,2798390
1178830,0,0,2022-04-30,True,19.2,740389,27104424
346110,0,0,2022-07-28,True,209.0,742465,19398038
300,0,0,2021-01-15,True,3.6,748247,30595844
389730,0,0,2017-08-07,True,34.4,748847,13983745
1735950,396,194,2021-12-27,True,4.1,750735,37171557
1599340,0,0,2022-02-17,False,2.7,753431,897114
1118200,0,0,2022-06-15,True,171.8,765152,25767691
447040,0,0,2022-01-10,True,19.7,770042,24743051
22380,0,0,2021-09-25,True,85.3,771074,10505511
526870,0,0,2022-11-30,True,183.3,771535,2385576
334310,0,0,2020-09-14,True,44.6,773951,29619751
621060,0,0,2021-06-25,True,0.4,776960,11118368
570940,2,0,2021-10-29,True,29.5,780314,12861112
271590,0,0,2022-11-29,True,68.4,782890,1769637
570940,0,0,2021-11-02,True,76.1,783401,16214219
1418630,2,0,2022-03-02,True,312.1,783466,30617020
1150690,0,0,2021-01-01,True,20.8,784432,26395138
739630,0,0,2020-11-13,True,96.4,784762,16173400
311560,0,0,2021-01-02,True,68.8,788679,10969321
435150,0,0,2018-09-15,True,478.2,789850,993262
779340,0,0,2019-05-23,True,64.4,790262,36322272
377160,0,0,2022-11-19,True,18.5,791177,5920974
1062090,0,0,2022-01-19,True,33.0,791743,24812927
976730,0,0,2019-12-03,True,335.5,793297,5246429
779340,0,0,2021-06-05,True,748.3,794143,33531603
655500,0,0,2022-08-06,True,93.0,795317,7398515
816340,0,0,2020-08-03,True,53.3,795619,35253779
739630,0,0,2020-10-29,True,41.0,797186,16502208
203160,0,0,2020-05-13,True,6.2,798470,34399564
1677740,0,0,2022-06-26,True,16.0,800216,14984077
504230,0,0,2022-11-25,True,19.0,800475,24736707
418070,0,0,2022-11-04,True,2.1,800834,38264039
1176470,2,0,2022-11-23,False,1.7,803372,3438054
360430,0,0,2021-04-10,False,10.0,804386,38953025
48700,0,0,2021-05-28,True,63.4,806681,27137307
924970,0,0,2021-11-27,True,56.8,806960,34720472
296830,2,0,2020-02-24,True,10.8,807741,36909550
1092790,0,0,2021-11-27,True,34.6,808215,413273
1293830,0,0,2021-11-25,True,923.8,808432,22894214
1506830,0,0,2022-10-06,True,2.0,810374,40210430
1121910,0,0,2019-09-24,True,1.5,813723,27845474
228380,0,0,2019-12-14,True,122.1,814127,27576482
232090,0,0,2022-08-21,True,49.0,822725,8352456
1623660,0,0,2022-01-24,True,4.0,823225,40906845
882100,0,0,2021-08-29,True,18.6,823819,21299680
1217060,0,0,2022-07-17,True,26.6,826317,16062771
620,0,0,2020-10-09,True,96.6,826935,13742738
780290,0,0,2022-08-14,True,85.0,827244,13144008
1700,25,0,2021-08-22,True,19.0,828812,11248759
640820,0,0,2021-01-10,True,98.1,831671,34230861
261550,8,0,2020-09-11,False,211.1,833400,82256
217920,0,0,2017-09-20,True,2.6,838935,37462472
480490,0,0,2020-03-15,False,19.7,844847,36378762
843380,0,0,2020-12-16,False,176.9,845858,16636943
361420,0,0,2020-09-01,True,177.7,846126,13386765
751780,0,0,2022-01-01,True,43.2,849348,27244755
50130,0,0,2019-12-28,True,23.5,850902,19309753
597820,2,0,2021-05-26,False,2.0,854740,8283837
427730,0,0,2022-11-03,True,3.5,857909,7954742
892970,159,43,2021-11-16,True,379.2,858785,24137229
1246020,0,0,2022-12-28,True,25.7,862227,37652095
529180,3,0,2020-02-23,False,29.4,863275,11823864
1259980,36,0,2022-05-25,True,20.0,863625,21832795
1091500,0,0,2020-12-10,True,76.5,867191,18287604
99700,0,0,2018-05-12,True,3.6,867419,33311734
386940,0,0,2021-12-26,True,17.2,868193,17780715
1938090,0,0,2022-10-28,True,243.0,870357,1700799
227300,0,0,2021-02-06,True,15.3,872763,23465609
